id,x,y
12350,88.24453298003583,34.292605192888026
12351,88.46933650820532,34.236888690877294
12352,88.71217522713438,34.390156087395155
12353,88.89004319932073,34.3888016171469
12354,89.02387939968999,34.48037598113586
12355,89.14989743173184,34.67081623881614
12356,89.29264303552111,34.95743152857452
12357,89.45773221740998,34.9873887703334
12358,89.69084892945898,35.14374643887355
12359,89.85557096388602,35.6584744397261
12360,89.92640864428284,35.907647034413266
12361,85.27021225665091,38.008507239664326
12362,85.54798858686897,38.69797790833512
12363,85.6526277117367,39.327018490656826
12364,85.77500900322826,39.94860536797968
12365,85.80301826407246,40.636140993919376
12366,85.85897662577312,41.56058211449913
12367,85.96394310299851,42.20138638520709
12368,86.11814777197137,43.03618322478029
12369,86.33371003436764,43.60513620617424
12370,86.44914110802102,44.24071237160923
12371,86.61958460245603,44.88471418934598
12372,92.48786228312258,39.764051455725834
12373,92.25754169177785,40.50891320459313
12374,91.99995783114404,41.31514804309613
12375,91.79207572437292,41.89248060303156
12376,91.34283199806764,42.48404443422469
12377,91.17195915394971,43.170128813772635
12378,90.9791611186247,43.78601181693777
12379,90.64960207102037,44.599689500768925
12380,90.47384855910532,45.14751835586209
12381,90.3574275557705,45.74049343694322
12382,90.35990212984571,46.41566431134146
12383,64.04952151497395,12.03693203044922
12384,63.91926475136794,12.241677396083615
12385,63.7930814211135,12.443042186539168
12386,63.537530548346226,12.559149743638581
12387,63.53593030893026,12.666007146548251
12388,63.479360520004974,12.972516162054834
12389,63.56096399416278,13.056969198221765
12390,63.61658463195841,13.199206477240313
12391,63.73940144464331,13.274273018999319
12392,63.92988475683619,13.465564389120367
12393,64.71093433736031,12.425844288551554
12394,64.6419675624756,12.611711267902328
12395,64.6418907180083,12.816650599619074
12396,64.59272013736009,12.973693149499395
12397,64.71558781228227,13.059927657753406
12398,64.73674187321757,13.345000823866433
12399,64.8219797526485,13.45440696493209
12400,64.87735160765793,13.546007751844776
12401,65.08868380252586,13.661350206279744
12402,65.20651516231213,13.709215209438165
12403,38.54545452192582,46.94656523733842
12404,37.988330632015696,47.23292247098116
12405,37.374994366110755,47.42712055922378
12406,37.00383865438336,47.755766630385665
12407,36.67892676856763,48.14803811506851
12408,35.995470411350894,48.439559588654525
12409,35.53667299371765,48.61296060287358
12410,35.2346389407293,48.75630368981751
12411,34.65665263771314,48.87967678654375
12412,33.88385243817355,48.89815787654337
12413,33.80553100238797,49.05112302810532
12414,42.2935521005792,37.987424884583795
12415,42.37376939417557,38.6802732045707
12416,42.52822158459231,39.32506159116352
12417,42.782110866511964,39.94070442172229
12418,43.01575409896354,40.654822012550035
12419,43.202518986355315,41.30110298996516
12420,43.37594948051424,41.925466187494216
12421,43.55780745654387,42.6531142042289
12422,43.89541862565521,43.05792238478162
12423,44.065131747117455,43.59537071913777
12424,44.13566118567784,44.02052712281409
12425,45.634624570450825,38.40645106912246
12426,45.59659017900313,39.10931430449565
12427,45.633321374683,39.78768500335326
12428,45.681791632977735,40.41229204344282
12429,45.76329867473082,40.902294040719404
12430,45.76157834598752,41.62553765734401
12431,45.78171891336651,42.52597176668218
12432,45.80737388131468,43.092974520772394
12433,45.9666640452895,43.548834854496604
12434,46.02875485612441,44.08265292546371
12435,46.072948809742314,44.597213043084146
12436,24.528558850897358,37.72432720043457
12437,24.504336386338814,37.841772370276686
12438,24.353503112519576,37.94433378202137
12439,24.14968870651696,38.16289892650512
12440,23.79234980447459,38.40376316705781
12441,23.737115330506832,38.556395822287485
12442,24.06952672170071,38.78367423679616
12443,24.09632160788567,39.21582435940755
12444,23.693899879306386,39.50243531995039
12445,23.89789473513745,39.69901778702298
12446,23.579602385202044,39.93623785935733
12447,23.687915280407392,40.31961577985979
12448,23.68309720286044,40.581609111467536
12449,23.579063608501013,40.98891520562789
12450,23.283153464143155,41.51355807700498
12451,23.233034043771617,41.745954075850854
12452,22.928493966220476,42.03469402805627
12453,22.91120144007336,42.07937628503732
12454,11.093777602261804,38.05599466087427
12455,10.902642539373876,38.47903707862347
12456,10.907564644747987,39.00219290025029
12457,10.854324818249614,39.366931859501555
12458,10.488471393021538,39.95161166697532
12459,10.34538781965542,40.46155966321996
12460,10.45510614969007,40.86655530088834
12461,10.36965498757072,41.20817828793791
12462,9.706129103301455,42.025917252548936
12463,9.592647514486039,42.827864761395105
12464,9.41003948511176,43.45800062176147
12465,9.230998743098224,44.16772769703254
12466,9.282984220583383,44.74043545271357
12467,9.028858723146175,45.35070968809735
12468,8.743263942023692,45.96639708697485
12469,8.619498996694766,46.74855031905987
12470,8.301341371274985,47.29260535836437
12471,8.058054556394342,47.84094346622655
12472,20.233065645267228,42.24625291538084
12473,19.891565842973005,42.418891598651484
12474,19.41982869051813,42.60633216761475
12475,19.023519977934154,42.893035909619826
12476,18.505669699290443,43.06128132487883
12477,18.10219994218795,43.247489131946935
12478,17.51423604361631,43.64158116776366
12479,16.989205517894984,44.07553853956389
12480,16.20409144696403,44.433266182173305
12481,15.53858210001874,44.741853670732375
12482,15.108926076068574,45.05923279295899
12483,14.6072981723584,45.309053411508714
12484,13.939383777035173,45.62089507013331
12485,13.502917851660694,46.11114438892622
12486,12.678480558309918,46.30617596348951
12487,11.997165758639786,46.527752767671906
12488,11.122547061034979,46.751927963898005
12489,10.634762869288249,47.20472070586424
12490,19.639475294626358,45.093789286327564
12491,19.072586619769616,45.31841581596498
12492,18.50619864323314,45.56725087098052
12493,17.92008107989721,45.81482132893714
12494,17.211555019635618,46.11213652616702
12495,16.471455008537365,46.44779866566986
12496,15.543391337064085,46.73493441520249
12497,14.84526589372185,47.07595891188906
12498,14.1524209691509,47.42509864454541
12499,13.523884749176382,48.00655005143177
12500,13.108162965463094,48.38501010638399
12501,12.901350311651967,48.6953988747611
12502,12.414257085466865,48.78668933928916
12503,11.702644912003402,49.06753104222953
12504,10.97289816980495,49.220286852876335
12505,10.244454716006812,49.41924359598768
12506,9.481329288929894,49.687952473724984
12507,8.959146135374038,49.91146887729142
12508,48.36279882574776,37.76515019431683
12509,48.625638538482626,37.69039099463782
12510,49.16338843741479,37.574280037330084
12511,49.73552214744226,37.41011482728366
12512,50.695091980443316,37.35899076104793
12513,51.47696813922627,37.32436006032026
12514,52.08284140684103,37.13144085382368
12515,53.118204694869995,37.0993144785577
12516,53.942404144613576,36.805877297803335
12517,54.94600152274566,36.69767910167096
12518,55.185854305396916,36.32315123075311
12519,56.05255492005677,36.189953948089695
12520,56.71883514264136,35.90194672341322
12521,57.66109125528853,35.59562862676164
12522,58.36723523980703,35.312636472963646
12523,59.00725011153304,35.117707487228024
12524,60.05943939334918,34.79503241759916
12525,61.13991055562109,34.66538477510423
12526,61.999031231562945,34.08276321721123
12527,62.94006507619532,33.520367315380426
12528,63.74688041856741,33.009468243229385
12529,65.05809454024421,32.569923090098015
12530,65.80971683468549,32.183345503297986
12531,66.77077516361256,31.952701367845773
12532,67.85563765912494,31.470449710565518
12533,68.82240239513737,31.06350279404686
12534,69.821665420704,30.70971574100182
12535,70.63049116136206,30.550722831361472
12536,71.12140528228122,30.444669641324584
12537,50.80947959696934,28.125108343817207
12538,50.91363324167546,28.019821410942974
12539,51.18221542287903,27.80667557974006
12540,51.67903704364895,27.60373785186933
12541,52.127931645491415,27.489626247427363
12542,52.598796211537696,27.318086777645096
12543,52.986932754770486,27.18654709114167
12544,53.378287025565236,27.08307622302608
12545,53.68622939493884,26.879882191947516
12546,53.98750023278155,26.83176909132828
12547,54.17535569379769,26.73361750246846
12548,54.77790914105529,26.66023644431148
12549,55.331238495186284,26.119237254839774
12550,55.518039000740806,25.930611936987855
12551,56.3120673993135,25.939633163413223
12552,56.61248912433198,25.607835161628397
12553,56.83049732813213,25.503839155163345
12554,57.416645522766295,25.467230107308524
12555,58.105268508299396,25.311002100780385
12556,58.35154768417036,25.125076502042614
12557,58.880701909103934,25.087340371676255
12558,59.15219967533432,24.79935138596333
12559,59.44141895778337,24.669505927345806
12560,59.801943844240085,24.687178980391202
12561,60.60716202341848,24.62285088717317
12562,61.23787936802051,24.645538933746426
12563,61.98287329716044,24.47075369315537
12564,62.433987824930405,24.369221309108323
12565,62.78635720505784,24.398924449825014
12566,41.18786826499941,24.91458395993548
12567,41.30967830998573,24.761746787483663
12568,41.950540961347215,24.508726700429644
12569,42.33608489323569,24.22310754046049
12570,42.99172996497735,24.04643151372018
12571,43.583042622848524,23.94933192270008
12572,44.20278693059489,23.75512841879326
12573,44.825535134638024,23.274603620754803
12574,45.17008752905705,23.37166256463353
12575,45.60207673439203,23.425921598663454
12576,46.14101932262358,23.34645511296636
12577,46.55263017431877,22.850206284466942
12578,47.48058312727873,22.3781474437045
12579,47.768258535082204,22.01516150998775
12580,48.192712048863235,21.941231462248485
12581,49.07821621479752,21.8737385881534
12582,49.097451847987685,21.282465293965938
12583,49.665212361170134,21.19994982298483
12584,49.85977817667288,20.934818474819963
12585,51.00795842015156,20.788039045625062
12586,51.511205472353005,20.76374186171219
12587,52.675055213771735,20.546124723564958
12588,53.508774952875235,20.518633137584512
12589,53.55337498150429,20.540359801537207
12590,55.038765695836005,20.41699993841031
12591,55.66960793444497,20.350864074088914
12592,56.3656561321096,20.26475717296667
12593,56.815676127913946,20.220048367895338
12594,56.990493677597435,20.282188614686824
12595,50.757922705048344,18.10843045269582
12596,51.19984195969183,18.233162354933068
12597,51.7354727688301,18.393716449926455
12598,52.356443372573175,18.6062385102358
12599,53.41493188315261,18.8806742455793
12600,54.46927509873379,19.117845267757694
12601,55.39010710716807,19.322844977732753
12602,56.609025450001496,19.458201073134628
12603,57.38489990382098,19.659718182834506
12604,58.381974448653345,20.099148046243805
12605,59.021284696524035,20.316978004533574
12606,59.76818302445245,20.703583200744077
12607,60.68775113399984,21.277137353332
12608,60.888970118139795,21.264712716978327
12609,62.23618157186348,21.431466997268867
12610,63.28781763482475,21.39547715817444
12611,64.56756343169208,21.913678759298133
12612,65.34032014894964,21.948032495007503
12613,66.24878497745493,22.23483947529698
12614,67.20585183712608,22.403103052726046
12615,68.02605374245249,22.52920066840341
12616,68.88891298845738,22.648837116115946
12617,69.7627596520232,22.77939276461782
12618,70.4165531261833,22.963134620934643
